Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
18090000,0.706,0.000148,-0.0124,0.708,0.011,-0.00186,0.00167,0.000352,-0.00191,-365,-1.33e-05,-6.05e-05,3.5e-06,-3.29e-05,6.48e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000147,0.00013,0.000129,0.000141,0.0343,0.0343,0.0153,0.0505,0.0505,0.0471,5.94e-10,5.95e-10,7.93e-10,3.16e-06,3.16e-06,9.51e-08,0,0,0,0,0,0,0,0
18190000,0.706,0.000111,-0.0124,0.708,0.0117,-0.000853,0.00308,0.00127,-0.00149,-365,-1.34e-05,-6.05e-05,3.74e-06,-3.23e-05,6.5e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000146,0.000125,0.000125,0.00014,0.0304,0.0304,0.0147,0.0445,0.0445,0.0463,5.42e-10,5.42e-10,7.75e-10,3.15e-06,3.15e-06,9.02e-08,0,0,0,0,0,0,0,0
18290000,0.706,5.27e-05,-0.0124,0.708,0.0118,-0.00139,0.00426,0.00243,-0.0016,-365,-1.34e-05,-6.05e-05,3.58e-06,-3.23e-05,6.5e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000146,0.000127,0.000127,0.00014,0.0336,0.0336,0.0145,0.0503,0.0503,0.0462,5.42e-10,5.42e-10,7.57e-10,3.15e-06,3.15e-06,8.71e-08,0,0,0,0,0,0,0,0
18390000,0.706,6.41e-05,-0.0124,0.708,0.0131,0.000212,0.00551,0.00303,-0.00122,-365,-1.34e-05,-6.05e-05,3.91e-06,-3.19e-05,6.56e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000146,0.000122,0.000122,0.00014,0.0298,0.0298,0.014,0.0444,0.0444,0.0454,4.94e-10,4.94e-10,7.39e-10,3.14e-06,3.14e-06,8.27e-08,0,0,0,0,0,0,0,0
18490000,0.706,7.96e-05,-0.0124,0.708,0.014,0.000654,0.00516,0.00444,-0.00117,-365,-1.34e-05,-6.05e-05,3.99e-06,-3.19e-05,6.56e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000145,0.000124,0.000124,0.000139,0.033,0.033,0.0139,0.0502,0.0502,0.0458,4.94e-10,4.94e-10,7.24e-10,3.14e-06,3.14e-06,8.03e-08,0,0,0,0,0,0,0,0
18590000,0.706,7.89e-05,-0.0123,0.708,0.0131,0.00085,0.00343,0.00341,-0.00102,-365,-1.36e-05,-6.05e-05,4.39e-06,-3.18e-05,6.86e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000145,0.00012,0.00012,0.000139,0.0292,0.0292,0.0134,0.0443,0.0443,0.045,4.5e-10,4.51e-10,7.08e-10,3.12e-06,3.12e-06,7.64e-08,0,0,0,0,0,0,0,0
18690000,0.706,4.82e-05,-0.0123,0.708,0.0134,0.000181,0.0016,0.00473,-0.000935,-365,-1.36e-05,-6.05e-05,4.28e-06,-3.18e-05,6.86e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000145,0.000121,0.000121,0.000139,0.0322,0.0322,0.0133,0.0501,0.0501,0.0449,4.5e-10,4.51e-10,6.92e-10,3.12e-06,3.12e-06,7.39e-08,0,0,0,0,0,0,0,0
18790000,0.706,7.37e-05,-0.0123,0.708,0.012,0.000443,0.00137,0.00366,-0.000747,-365,-1.37e-05,-6.05e-05,4.16e-06,-3.17e-05,7.14e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000144,0.000118,0.000117,0.000138,0.0286,0.0286,0.0129,0.0442,0.0442,0.0447,4.11e-10,4.11e-10,6.78e-10,3.11e-06,3.11e-06,7.07e-08,0,0,0,0,0,0,0,0
18890000,0.706,9.72e-05,-0.0123,0.708,0.0125,0.000963,0.00203,0.00488,-0.000642,-365,-1.37e-05,-6.05e-05,4.54e-06,-3.17e-05,7.14e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000144,0.000119,0.000119,0.000138,0.0315,0.0315,0.0128,0.0499,0.0499,0.0446,4.11e-10,4.11e-10,6.63e-10,3.11e-06,3.11e-06,6.85e-08,0,0,0,0,0,0,0,0
18990000,0.706,8.35e-05,-0.0123,0.708,0.0138,0.00183,0.000832,0.00623,-0.00054,-365,-1.37e-05,-6.05e-05,4.7e-06,-3.18e-05,7.05e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000144,0.000115,0.000115,0.000138,0.028,0.028,0.0123,0.0441,0.0441,0.0438,3.75e-10,3.75e-10,6.49e-10,3.1e-06,3.1e-06,6.54e-08,0,0,0,0,0,0,0,0
19090000,0.706,6.83e-05,-0.0122,0.708,0.0144,0.00245,0.0039,0.00763,-0.000298,-365,-1.37e-05,-6.05e-05,4.69e-06,-3.18e-05,7.05e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000143,0.000116,0.000116,0.000138,0.0308,0.0308,0.0123,0.0498,0.0498,0.0442,3.75e-10,3.75e-10,6.36e-10,3.1e-06,3.1e-06,6.37e-08,0,0,0,0,0,0,0,0
19190000,0.706,6.99e-05,-0.0121,0.708,0.0144,0.00242,0.00399,0.00846,-0.000285,-365,-1.37e-05,-6.05e-05,4.85e-06,-3.22e-05,7.02e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000143,0.000113,0.000113,0.000137,0.0274,0.0274,0.0119,0.044,0.044,0.0435,3.43e-10,3.43e-10,6.22e-10,3.09e-06,3.09e-06,6.09e-08,0,0,0,0,0,0,0,0
19290000,0.706,9.29e-05,-0.0121,0.708,0.0148,0.00169,0.00672,0.00989,-6.15e-05,-365,-1.37e-05,-6.05e-05,4.67e-06,-3.22e-05,7.02e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000143,0.000114,0.000114,0.000137,0.0301,0.0301,0.0117,0.0496,0.0496,0.0433,3.43e-10,3.43e-10,6.09e-10,3.09e-06,3.09e-06,5.91e-08,0,0,0,0,0,0,0,0
19390000,0.706,0.000101,-0.012,0.708,0.0124,0.000736,0.0105,0.00796,-0.000114,-365,-1.38e-05,-6.05e-05,4.82e-06,-3.24e-05,7.34e-05,-0.00131,0.209,0.00204,0.434,0,0,0,0,0,0.000143,0.000111,0.000111,0.000137,0.0268,0.0268,0.0115,0.0439,0.0439,0.0431,3.14e-10,3.14e-10,5.97e-10,3.08e-06,3.08e-06,5.69e-08,0,0,0,0,0,0,0,0
19490000,0.707,0.000124,-0.012,0.708,0.0115,4.47e-05,0.00695,0.00913,-7.86e-05,-365,-1.38e-05,-6.05e-05,5.11e-06,-3.24e-05,7.34e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000142,0.000112,0.000112,0.000136,0.0294,0.0294,0.0113,0.0494,0.0494,0.043,3.14e-10,3.14e-10,5.85e-10,3.08e-06,3.08e-06,5.52e-08,0,0,0,0,0,0,0,0
19590000,0.707,0.00017,-0.0119,0.707,0.00957,-0.00102,0.0063,0.00741,-0.000138,-365,-1.4e-05,-6.05e-05,5.48e-06,-3.25e-05,7.59e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000142,0.000109,0.000109,0.000136,0.0262,0.0262,0.011,0.0437,0.0437,0.0423,2.87e-10,2.87e-10,5.72e-10,3.07e-06,3.07e-06,5.3e-08,0,0,0,0,0,0,0,0
19690000,0.707,0.000171,-0.0119,0.707,0.00994,-0.00319,0.00784,0.00838,-0.000353,-365,-1.4e-05,-6.05e-05,5.28e-06,-3.25e-05,7.59e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000142,0.00011,0.00011,0.000136,0.0287,0.0287,0.0109,0.0492,0.0492,0.0422,2.87e-10,2.87e-10,5.6e-10,3.07e-06,3.07e-06,5.16e-08,0,0,0,0,0,0,0,0
19790000,0.707,0.000235,-0.0119,0.707,0.00765,-0.00406,0.00834,0.00681,-0.000291,-365,-1.41e-05,-6.05e-05,5.3e-06,-3.19e-05,7.8e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000141,0.000107,0.000107,0.000136,0.0256,0.0256,0.0106,0.0436,0.0436,0.042,2.63e-10,2.64e-10,5.5e-10,3.07e-06,3.07e-06,5e-08,0,0,0,0,0,0,0,0
19890000,0.707,0.000183,-0.0119,0.707,0.00641,-0.00432,0.00953,0.00752,-0.000726,-365,-1.41e-05,-6.05e-05,5.7e-06,-3.2e-05,7.8e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000141,0.000108,0.000108,0.000135,0.028,0.028,0.0105,0.049,0.049,0.0419,2.63e-10,2.64e-10,5.38e-10,3.07e-06,3.07e-06,5e-08,0,0,0,0,0,0,0,0
19990000,0.707,0.000166,-0.0119,0.707,0.00398,-0.00506,0.0123,0.00613,-0.00062,-365,-1.42e-05,-6.05e-05,6.24e-06,-3.13e-05,7.95e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000141,0.000106,0.000106,0.000135,0.025,0.025,0.0102,0.0435,0.0435,0.0412,2.42e-10,2.42e-10,5.27e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
20090000,0.707,0.00016,-0.0118,0.707,0.00377,-0.00699,0.0126,0.00652,-0.00121,-365,-1.41e-05,-6.05e-05,6.68e-06,-3.13e-05,7.94e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000141,0.000107,0.000106,0.000135,0.0273,0.0273,0.0102,0.0488,0.0488,0.0415,2.42e-10,2.42e-10,5.18e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
20190000,0.707,0.000261,-0.0118,0.707,0.00147,-0.00772,0.0149,0.00425,-0.000964,-365,-1.43e-05,-6.04e-05,6.87e-06,-3.02e-05,8.17e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.00014,0.000104,0.000104,0.000135,0.0244,0.0244,0.00991,0.0433,0.0433,0.0409,2.23e-10,2.23e-10,5.07e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
20290000,0.707,0.000221,-0.0118,0.707,0.000336,-0.00929,0.0129,0.00433,-0.00181,-365,-1.43e-05,-6.04e-05,7.01e-06,-3.02e-05,8.18e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.00014,0.000105,0.000105,0.000134,0.0266,0.0266,0.00982,0.0486,0.0486,0.0408,2.23e-10,2.23e-10,4.97e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
20390000,0.707,0.000238,-0.0118,0.707,-0.0021,-0.0099,0.015,0.00245,-0.00143,-365,-1.43e-05,-6.04e-05,7e-06,-2.88e-05,8.33e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.00014,0.000103,0.000103,0.000134,0.0238,0.0238,0.00963,0.0432,0.0432,0.0406,2.05e-10,2.05e-10,4.88e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
20490000,0.707,0.000293,-0.0118,0.707,-0.00256,-0.0106,0.0148,0.00221,-0.00246,-365,-1.44e-05,-6.04e-05,6.84e-06,-2.88e-05,8.33e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000139,0.000103,0.000103,0.000134,0.026,0.026,0.00955,0.0484,0.0484,0.0405,2.05e-10,2.05e-10,4.79e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
20590000,0.707,0.000312,-0.0119,0.707,-0.00221,-0.0106,0.0117,0.00188,-0.00198,-365,-1.43e-05,-6.03e-05,6.7e-06,-2.74e-05,8.32e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000139,0.000101,0.000101,0.000134,0.0233,0.0233,0.00931,0.043,0.043,0.0399,1.9e-10,1.9e-10,4.69e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
20690000,0.707,0.000337,-0.0119,0.707,-0.0022,-0.012,0.0132,0.00165,-0.0031,-365,-1.43e-05,-6.03e-05,6.8e-06,-2.74e-05,8.32e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000139,0.000102,0.000102,0.000133,0.0254,0.0254,0.0093,0.0482,0.0482,0.0402,1.9e-10,1.9e-10,4.61e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
20790000,0.707,0.000365,-0.0119,0.707,-0.00332,-0.0111,0.0135,0.00138,-0.00247,-365,-1.43e-05,-6.02e-05,6.86e-06,-2.58e-05,8.3e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000139,0.0001,0.0001,0.000133,0.0228,0.0228,0.00908,0.0429,0.0429,0.0397,1.75e-10,1.75e-10,4.52e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
20890000,0.708,0.00035,-0.0119,0.707,-0.00376,-0.0134,0.0127,0.00103,-0.0037,-365,-1.43e-05,-6.02e-05,7.11e-06,-2.59e-05,8.3e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000138,0.000101,0.000101,0.000133,0.0248,0.0248,0.00902,0.048,0.048,0.0395,1.76e-10,1.76e-10,4.43e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
20990000,0.708,0.000353,-0.012,0.707,-0.00399,-0.0142,0.0132,0.00266,-0.00305,-365,-1.43e-05,-6.01e-05,7.12e-06,-2.42e-05,8.18e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000138,9.89e-05,9.88e-05,0.000133,0.0222,0.0222,0.00883,0.0427,0.0427,0.039,1.63e-10,1.63e-10,4.35e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
21090000,0.708,0.00035,-0.012,0.706,-0.00415,-0.0166,0.0137,0.00225,-0.00459,-365,-1.43e-05,-6.01e-05,7.27e-06,-2.42e-05,8.18e-05,-0.0013,0.209,0.00204,0.434,0,0,0,0,0,0.000138,9.95e-05,9.94e-05,0.000132,0.0242,0.0242,0.00883,0.0478,0.0478,0.0393,1.63e-10,1.63e-10,4.28e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
21190000,0.708,0.000386,-0.012,0.706,-0.00337,-0.0155,0.0127,0.00373,-0.00376,-365,-1.42e-05,-6e-05,7.16e-06,-2.22e-05,8.08e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000138,9.78e-05,9.77e-05,0.000132,0.0217,0.0217,0.00865,0.0426,0.0426,0.0388,1.51e-10,1.51e-10,4.19e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
21290000,0.708,0.000426,-0.012,0.706,-0.00396,-0.0177,0.0149,0.00337,-0.0054,-365,-1.42e-05,-6e-05,7.48e-06,-2.22e-05,8.07e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000137,9.84e-05,9.83e-05,0.000132,0.0236,0.0236,0.00861,0.0475,0.0475,0.0386,1.51e-10,1.51e-10,4.12e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
21390000,0.708,0.000468,-0.012,0.706,-0.00476,-0.0169,0.0147,0.00284,-0.00342,-365,-1.42e-05,-5.98e-05,7.27e-06,-1.91e-05,8.05e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000137,9.68e-05,9.67e-05,0.000132,0.0212,0.0213,0.00849,0.0424,0.0424,0.0385,1.41e-10,1.41e-10,4.05e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
21490000,0.708,0.000475,-0.012,0.706,-0.00528,-0.018,0.0143,0.00231,-0.00515,-365,-1.42e-05,-5.98e-05,7.38e-06,-1.91e-05,8.05e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000137,9.73e-05,9.73e-05,0.000132,0.0231,0.0231,0.00846,0.0473,0.0473,0.0384,1.41e-10,1.41e-10,3.97e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
21590000,0.708,0.000497,-0.012,0.706,-0.00581,-0.0154,0.0141,0.00191,-0.00319,-365,-1.42e-05,-5.97e-05,7.29e-06,-1.62e-05,8.01e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000137,9.59e-05,9.58e-05,0.000131,0.0208,0.0208,0.00831,0.0422,0.0422,0.0379,1.31e-10,1.31e-10,3.9e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
21690000,0.708,0.000506,-0.012,0.706,-0.0057,-0.0164,0.0158,0.00133,-0.00479,-365,-1.42e-05,-5.97e-05,7.38e-06,-1.62e-05,8.01e-05,-0.00129,0.209,0.00204,0.434,0,0,0,0,0,0.000137,9.64e-05,9.63e-05,0.000131,0.0225,0.0225,0.00834,0.0471,0.0471,0.0382,1.31e-10,1.31e-10,3.84e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
21790000,0.708,0.000518,-0.012,0.706,-0.00629,-0.0114,0.0143,7.68e-05,-0.000821,-365,-1.42e-05,-5.95e-05,7.16e-06,-1.17e-05,8.05e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.5e-05,9.49e-05,0.000131,0.0203,0.0203,0.0082,0.0421,0.0421,0.0377,1.23e-10,1.23e-10,3.77e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
21890000,0.708,0.000521,-0.012,0.706,-0.00627,-0.0117,0.0147,-0.000554,-0.00198,-365,-1.42e-05,-5.95e-05,7.12e-06,-1.17e-05,8.05e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.55e-05,9.54e-05,0.000131,0.022,0.022,0.00818,0.0468,0.0468,0.0376,1.23e-10,1.23e-10,3.7e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
21990000,0.708,0.000568,-0.0121,0.706,-0.00676,-0.00914,0.0155,-0.00146,0.00138,-365,-1.42e-05,-5.93e-05,7.08e-06,-7.95e-06,8.07e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.42e-05,9.41e-05,0.000131,0.0199,0.0199,0.00811,0.0419,0.0419,0.0376,1.15e-10,1.15e-10,3.64e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
22090000,0.708,0.00058,-0.012,0.706,-0.00709,-0.00827,0.0139,-0.00214,0.000521,-365,-1.42e-05,-5.93e-05,7.02e-06,-7.99e-06,8.07e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.46e-05,9.46e-05,0.00013,0.0215,0.0215,0.0081,0.0466,0.0466,0.0375,1.15e-10,1.15e-10,3.57e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
22190000,0.708,0.000551,-0.012,0.706,-0.0069,-0.00736,0.0143,-0.00179,0.000488,-365,-1.42e-05,-5.92e-05,7.03e-06,-7.38e-06,8e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000136,9.34e-05,9.33e-05,0.00013,0.0195,0.0195,0.00799,0.0417,0.0417,0.037,1.08e-10,1.08e-10,3.51e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
22290000,0.708,0.000591,-0.0121,0.706,-0.00825,-0.0081,0.0143,-0.00254,-0.000294,-365,-1.42e-05,-5.92e-05,6.9e-06,-7.41e-06,8.01e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,9.39e-05,9.38e-05,0.00013,0.0211,0.0211,0.00799,0.0464,0.0464,0.0369,1.08e-10,1.08e-10,3.45e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
22390000,0.708,0.000566,-0.0121,0.706,-0.00881,-0.00758,0.0161,-0.00219,-0.000273,-365,-1.41e-05,-5.92e-05,6.95e-06,-6.78e-06,7.92e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,9.27e-05,9.27e-05,0.00013,0.0191,0.0191,0.00793,0.0415,0.0415,0.0369,1.01e-10,1.01e-10,3.4e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
22490000,0.708,0.00057,-0.012,0.706,-0.00948,-0.0075,0.0173,-0.0031,-0.00105,-365,-1.41e-05,-5.92e-05,6.9e-06,-6.76e-06,7.92e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,9.31e-05,9.31e-05,0.000129,0.0206,0.0206,0.00794,0.0462,0.0462,0.0368,1.01e-10,1.02e-10,3.34e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
22590000,0.708,0.000551,-0.012,0.706,-0.0092,-0.00703,0.0164,-0.00341,3.84e-05,-365,-1.41e-05,-5.91e-05,6.9e-06,-5.46e-06,7.81e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,9.21e-05,9.2e-05,0.000129,0.0187,0.0187,0.00784,0.0414,0.0414,0.0364,9.56e-11,9.56e-11,3.28e-10,3e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
22690000,0.708,0.000587,-0.0121,0.706,-0.0104,-0.00677,0.0176,-0.00438,-0.000647,-365,-1.41e-05,-5.91e-05,6.98e-06,-5.47e-06,7.81e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000135,9.25e-05,9.24e-05,0.000129,0.0202,0.0202,0.0079,0.0459,0.0459,0.0367,9.57e-11,9.57e-11,3.23e-10,3e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
22790000,0.708,0.00057,-0.012,0.706,-0.0109,-0.00556,0.0187,-0.00551,-0.000531,-365,-1.41e-05,-5.91e-05,6.58e-06,-4.92e-06,7.77e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000134,9.15e-05,9.14e-05,0.000129,0.0183,0.0183,0.00781,0.0412,0.0412,0.0363,9.03e-11,9.03e-11,3.18e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
22890000,0.708,0.000579,-0.012,0.706,-0.0124,-0.00519,0.0204,-0.00666,-0.00107,-365,-1.41e-05,-5.91e-05,6.5e-06,-4.92e-06,7.77e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000134,9.18e-05,9.18e-05,0.000129,0.0198,0.0198,0.00783,0.0457,0.0457,0.0363,9.04e-11,9.04e-11,3.12e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
22990000,0.708,0.000563,-0.012,0.706,-0.0123,-0.00564,0.0214,-0.00741,-0.000949,-365,-1.41e-05,-5.91e-05,6.6e-06,-4.52e-06,7.7e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000134,9.09e-05,9.08e-05,0.000129,0.018,0.018,0.00779,0.041,0.041,0.0362,8.54e-11,8.55e-11,3.08e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
23090000,0.708,0.000528,-0.012,0.706,-0.013,-0.00564,0.022,-0.00869,-0.0015,-365,-1.41e-05,-5.91e-05,6.34e-06,-4.47e-06,7.7e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000134,9.13e-05,9.12e-05,0.000128,0.0194,0.0194,0.00782,0.0455,0.0455,0.0362,8.55e-11,8.56e-11,3.02e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
23190000,0.708,0.000595,-0.0119,0.706,-0.0144,-0.0066,0.0236,-0.012,-0.00134,-365,-1.41e-05,-5.91e-05,6.29e-06,-3.94e-06,7.83e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000134,9.04e-05,9.03e-05,0.000128,0.0177,0.0177,0.00774,0.0409,0.0409,0.0359,8.1e-11,8.1e-11,2.97e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
23290000,0.708,0.000534,-0.012,0.706,-0.0152,-0.00785,0.0239,-0.0134,-0.00208,-365,-1.41e-05,-5.91e-05,6.28e-06,-3.97e-06,7.83e-05,-0.00128,0.209,0.00204,0.434,0,0,0,0,0,0.000133,9.07e-05,9.07e-05,0.000128,0.0191,0.0191,0.00782,0.0453,0.0453,0.0361,8.11e-11,8.11e-11,2.93e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
23390000,0.708,0.000625,-0.0119,0.706,-0.016,-0.00808,0.0215,-0.0159,-0.00184,-365,-1.42e-05,-5.9e-05,6.23e-06,-3.39e-06,7.92e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000133,8.99e-05,8.98e-05,0.000128,0.0174,0.0174,0.00774,0.0407,0.0407,0.0358,7.7e-11,7.7e-11,2.88e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
23490000,0.708,0.00302,-0.00948,0.706,-0.0231,-0.00893,-0.012,-0.0178,-0.0027,-365,-1.42e-05,-5.9e-05,6.32e-06,-3.43e-06,7.92e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000133,9.02e-05,9.01e-05,0.000128,0.0188,0.0188,0.00778,0.0451,0.0451,0.0358,7.71e-11,7.71e-11,2.84e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
23590000,0.708,0.00824,-0.00167,0.707,-0.0335,-0.00765,-0.0435,-0.0166,-0.00139,-365,-1.41e-05,-5.9e-05,6.18e-06,-1.65e-06,7.73e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000133,8.95e-05,8.93e-05,0.000128,0.0172,0.0172,0.00771,0.0406,0.0406,0.0355,7.32e-11,7.33e-11,2.79e-10,2.99e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
23690000,0.707,0.00788,0.0041,0.707,-0.0646,-0.0162,-0.094,-0.0214,-0.0025,-365,-1.41e-05,-5.9e-05,6.14e-06,-1.59e-06,7.73e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000132,8.98e-05,8.96e-05,0.000128,0.0186,0.0186,0.00779,0.0449,0.0449,0.0358,7.33e-11,7.34e-11,2.75e-10,2.99e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
23790000,0.707,0.00495,0.00075,0.707,-0.0886,-0.0274,-0.148,-0.0207,-0.00184,-365,-1.39e-05,-5.89e-05,6.15e-06,3.66e-07,7.2e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000132,8.89e-05,8.88e-05,0.000127,0.017,0.017,0.00773,0.0404,0.0404,0.0355,6.98e-11,6.99e-11,2.71e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
23890000,0.707,0.00232,-0.00533,0.708,-0.105,-0.0364,-0.201,-0.0305,-0.00507,-365,-1.39e-05,-5.89e-05,6.08e-06,4.72e-07,7.2e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000132,8.92e-05,8.91e-05,0.000127,0.0184,0.0184,0.00777,0.0447,0.0447,0.0354,6.99e-11,6.99e-11,2.66e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
23990000,0.706,0.000913,-0.00994,0.708,-0.106,-0.0396,-0.254,-0.0341,-0.00828,-366,-1.37e-05,-5.89e-05,6.12e-06,1.47e-06,6.84e-05,-0.00127,0.209,0.00204,0.434,0,0,0,0,0,0.000132,8.84e-05,8.83e-05,0.000127,0.0169,0.0169,0.00775,0.0403,0.0403,0.0355,6.67e-11,6.67e-11,2.63e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
