Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17990000,0.983,-0.00687,-0.0101,0.186,0.00294,-0.00953,0.0797,0.0025,-0.00205,-0.0715,-1.42e-05,-6.05e-05,4.2e-06,-5.09e-05,0.000122,-0.00149,0.204,0.002,0.434,0,0,0,0,0,3.41e-06,0.000131,0.000131,9.13e-05,0.0321,0.0321,0.00825,0.0448,0.0448,0.0339,6.36e-10,6.36e-10,8.12e-10,3.17e-06,3.17e-06,5e-08,0,0,0,0,0,0,0,0
18090000,0.983,-0.00695,-0.01,0.186,0.00227,-0.0101,0.0778,0.0028,-0.00306,-0.0756,-1.42e-05,-6.05e-05,4.14e-06,-5.19e-05,0.000123,-0.00149,0.204,0.002,0.434,0,0,0,0,0,3.39e-06,0.000133,0.000133,9.1e-05,0.0356,0.0356,0.00837,0.0509,0.0509,0.0343,6.37e-10,6.37e-10,7.95e-10,3.17e-06,3.17e-06,5e-08,0,0,0,0,0,0,0,0
18190000,0.983,-0.00695,-0.0101,0.185,0.00232,-0.00902,0.0758,0.00345,-0.00225,-0.0821,-1.44e-05,-6.03e-05,4.56e-06,-5.11e-05,0.000126,-0.00148,0.204,0.002,0.434,0,0,0,0,0,3.36e-06,0.000128,0.000128,9.02e-05,0.0314,0.0314,0.00832,0.0447,0.0447,0.0342,5.77e-10,5.77e-10,7.76e-10,3.16e-06,3.16e-06,5e-08,0,0,0,0,0,0,0,0
18290000,0.983,-0.00697,-0.01,0.185,0.00304,-0.00953,0.0731,0.00366,-0.00315,-0.0869,-1.44e-05,-6.03e-05,4.56e-06,-5.22e-05,0.000126,-0.00147,0.204,0.002,0.434,0,0,0,0,0,3.34e-06,0.00013,0.00013,8.95e-05,0.0348,0.0348,0.00839,0.0507,0.0507,0.0344,5.77e-10,5.77e-10,7.58e-10,3.16e-06,3.16e-06,5e-08,0,0,0,0,0,0,0,0
18390000,0.983,-0.00688,-0.0101,0.186,0.00402,-0.00823,0.0707,0.0054,-0.00239,-0.092,-1.44e-05,-6.01e-05,4.38e-06,-4.96e-05,0.000128,-0.00147,0.204,0.002,0.434,0,0,0,0,0,3.31e-06,0.000125,0.000125,8.87e-05,0.0307,0.0307,0.00834,0.0446,0.0446,0.0342,5.24e-10,5.24e-10,7.41e-10,3.14e-06,3.14e-06,5e-08,0,0,0,0,0,0,0,0
18490000,0.983,-0.00692,-0.0101,0.186,0.00664,-0.00829,0.0687,0.00601,-0.00324,-0.0929,-1.44e-05,-6.01e-05,4.53e-06,-5.03e-05,0.000128,-0.00146,0.204,0.002,0.434,0,0,0,0,0,3.3e-06,0.000127,0.000127,8.84e-05,0.034,0.034,0.00844,0.0506,0.0506,0.0347,5.24e-10,5.24e-10,7.26e-10,3.14e-06,3.14e-06,5e-08,0,0,0,0,0,0,0,0
18590000,0.983,-0.00673,-0.00993,0.186,0.0052,-0.00762,0.0664,0.00483,-0.00248,-0.0947,-1.46e-05,-6.02e-05,4.25e-06,-5.25e-05,0.000132,-0.00146,0.204,0.002,0.434,0,0,0,0,0,3.27e-06,0.000122,0.000122,8.77e-05,0.0301,0.0301,0.00838,0.0445,0.0445,0.0345,4.75e-10,4.75e-10,7.09e-10,3.13e-06,3.13e-06,5e-08,0,0,0,0,0,0,0,0
18690000,0.983,-0.0067,-0.00988,0.186,0.00509,-0.0066,0.0633,0.00533,-0.00318,-0.0995,-1.46e-05,-6.02e-05,4.43e-06,-5.33e-05,0.000132,-0.00145,0.204,0.002,0.434,0,0,0,0,0,3.25e-06,0.000124,0.000124,8.7e-05,0.0332,0.0332,0.00844,0.0504,0.0504,0.0347,4.75e-10,4.76e-10,6.93e-10,3.13e-06,3.13e-06,5e-08,0,0,0,0,0,0,0,0
18790000,0.983,-0.00666,-0.00978,0.186,0.00418,-0.00624,0.0612,0.00543,-0.00256,-0.105,-1.46e-05,-6.01e-05,4.36e-06,-5.37e-05,0.000134,-0.00145,0.204,0.002,0.434,0,0,0,0,0,3.23e-06,0.00012,0.00012,8.66e-05,0.0294,0.0294,0.00841,0.0444,0.0444,0.0348,4.32e-10,4.32e-10,6.79e-10,3.11e-06,3.12e-06,5e-08,0,0,0,0,0,0,0,0
18890000,0.983,-0.00662,-0.00979,0.186,0.00267,-0.00587,0.0577,0.00571,-0.00323,-0.113,-1.46e-05,-6.01e-05,4.18e-06,-5.51e-05,0.000135,-0.00144,0.204,0.002,0.434,0,0,0,0,0,3.2e-06,0.000121,0.000121,8.59e-05,0.0324,0.0324,0.00846,0.0503,0.0503,0.0349,4.32e-10,4.32e-10,6.64e-10,3.11e-06,3.12e-06,5e-08,0,0,0,0,0,0,0,0
18990000,0.983,-0.00658,-0.00982,0.186,0.00119,-0.00597,0.0565,0.00471,-0.00257,-0.114,-1.47e-05,-6.02e-05,4.12e-06,-5.62e-05,0.000137,-0.00144,0.204,0.002,0.434,0,0,0,0,0,3.18e-06,0.000117,0.000117,8.52e-05,0.0287,0.0287,0.00839,0.0443,0.0443,0.0348,3.93e-10,3.93e-10,6.5e-10,3.1e-06,3.1e-06,5e-08,0,0,0,0,0,0,0,0
19090000,0.983,-0.00665,-0.00983,0.186,-0.00098,-0.00648,0.0557,0.00476,-0.00314,-0.12,-1.47e-05,-6.02e-05,4.25e-06,-5.72e-05,0.000138,-0.00143,0.204,0.002,0.434,0,0,0,0,0,3.17e-06,0.000118,0.000118,8.49e-05,0.0316,0.0316,0.00848,0.0501,0.0501,0.0352,3.93e-10,3.93e-10,6.37e-10,3.1e-06,3.1e-06,5e-08,0,0,0,0,0,0,0,0
19190000,0.983,-0.00654,-0.00995,0.186,-0.00234,-0.00608,0.0534,0.00395,-0.00255,-0.125,-1.48e-05,-6.02e-05,3.82e-06,-5.83e-05,0.00014,-0.00143,0.204,0.002,0.434,0,0,0,0,0,3.15e-06,0.000115,0.000115,8.42e-05,0.028,0.028,0.0084,0.0442,0.0442,0.035,3.58e-10,3.58e-10,6.23e-10,3.09e-06,3.09e-06,5e-08,0,0,0,0,0,0,0,0
19290000,0.983,-0.0065,-0.00988,0.186,-0.00334,-0.00595,0.0524,0.00369,-0.00314,-0.13,-1.48e-05,-6.02e-05,3.73e-06,-5.93e-05,0.000141,-0.00142,0.204,0.002,0.434,0,0,0,0,0,3.12e-06,0.000116,0.000116,8.36e-05,0.0308,0.0308,0.00844,0.0499,0.0499,0.0352,3.58e-10,3.58e-10,6.1e-10,3.09e-06,3.09e-06,5e-08,0,0,0,0,0,0,0,0
19390000,0.983,-0.00656,-0.00978,0.186,-0.00365,-0.00245,0.052,0.00318,-0.00122,-0.134,-1.5e-05,-6.01e-05,3.59e-06,-5.91e-05,0.000144,-0.00142,0.204,0.002,0.434,0,0,0,0,0,3.11e-06,0.000112,0.000112,8.32e-05,0.0273,0.0273,0.0084,0.0441,0.0441,0.0353,3.26e-10,3.26e-10,5.98e-10,3.08e-06,3.08e-06,5e-08,0,0,0,0,0,0,0,0
19490000,0.982,-0.00659,-0.00968,0.186,-0.00463,-0.00245,0.0501,0.00275,-0.00145,-0.139,-1.5e-05,-6.01e-05,3.28e-06,-6.02e-05,0.000145,-0.00141,0.204,0.002,0.434,0,0,0,0,0,3.09e-06,0.000113,0.000113,8.26e-05,0.03,0.03,0.00844,0.0497,0.0497,0.0354,3.26e-10,3.26e-10,5.85e-10,3.08e-06,3.08e-06,5e-08,0,0,0,0,0,0,0,0
19590000,0.982,-0.00654,-0.00979,0.186,-0.00556,-0.00534,0.0503,0.00348,-0.00242,-0.143,-1.49e-05,-6e-05,3.16e-06,-5.95e-05,0.000144,-0.00141,0.204,0.002,0.434,0,0,0,0,0,3.07e-06,0.00011,0.00011,8.2e-05,0.0267,0.0267,0.00836,0.0439,0.0439,0.0352,2.98e-10,2.98e-10,5.73e-10,3.07e-06,3.07e-06,5e-08,0,0,0,0,0,0,0,0
19690000,0.982,-0.00656,-0.0098,0.186,-0.00737,-0.00388,0.0474,0.00285,-0.00287,-0.147,-1.49e-05,-6e-05,3.28e-06,-6.02e-05,0.000144,-0.0014,0.204,0.002,0.434,0,0,0,0,0,3.04e-06,0.000111,0.000111,8.13e-05,0.0292,0.0292,0.00839,0.0495,0.0495,0.0353,2.98e-10,2.98e-10,5.61e-10,3.07e-06,3.07e-06,5e-08,0,0,0,0,0,0,0,0
19790000,0.982,-0.00663,-0.00985,0.186,-0.00729,-0.0024,0.0445,0.00541,-0.00234,-0.154,-1.49e-05,-5.98e-05,3.04e-06,-5.83e-05,0.000145,-0.0014,0.204,0.002,0.434,0,0,0,0,0,3.03e-06,0.000108,0.000108,8.1e-05,0.026,0.026,0.00835,0.0438,0.0438,0.0354,2.73e-10,2.73e-10,5.51e-10,3.06e-06,3.07e-06,5e-08,0,0,0,0,0,0,0,0
19890000,0.982,-0.00665,-0.00992,0.186,-0.00745,-0.00216,0.0435,0.00462,-0.00252,-0.158,-1.49e-05,-5.98e-05,2.91e-06,-5.92e-05,0.000145,-0.00139,0.204,0.002,0.434,0,0,0,0,0,3.01e-06,0.000109,0.000109,8.04e-05,0.0285,0.0285,0.00839,0.0493,0.0493,0.0355,2.73e-10,2.73e-10,5.39e-10,3.06e-06,3.07e-06,5e-08,0,0,0,0,0,0,0,0
19990000,0.982,-0.00665,-0.0101,0.186,-0.00705,-0.00208,0.0394,0.00513,-0.000942,-0.165,-1.49e-05,-5.97e-05,2.91e-06,-5.75e-05,0.000147,-0.00139,0.204,0.002,0.434,0,0,0,0,0,2.98e-06,0.000106,0.000106,7.98e-05,0.0254,0.0254,0.0083,0.0436,0.0436,0.0353,2.5e-10,2.5e-10,5.28e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
20090000,0.982,-0.00666,-0.0101,0.186,-0.00663,-0.00433,0.0388,0.00442,-0.00127,-0.165,-1.49e-05,-5.97e-05,2.87e-06,-5.78e-05,0.000147,-0.00139,0.204,0.002,0.434,0,0,0,0,0,2.97e-06,0.000107,0.000107,7.95e-05,0.0278,0.0278,0.00837,0.0491,0.0491,0.0357,2.5e-10,2.5e-10,5.19e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
20190000,0.982,-0.00665,-0.0102,0.186,-0.00544,-0.00174,0.0384,0.0056,-0.000941,-0.169,-1.49e-05,-5.96e-05,2.61e-06,-5.71e-05,0.000148,-0.00138,0.204,0.002,0.434,0,0,0,0,0,2.95e-06,0.000105,0.000105,7.89e-05,0.0248,0.0248,0.00828,0.0435,0.0435,0.0355,2.29e-10,2.29e-10,5.08e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
20290000,0.982,-0.00664,-0.0102,0.186,-0.00875,-0.00283,0.0375,0.00491,-0.00111,-0.171,-1.49e-05,-5.96e-05,2.51e-06,-5.78e-05,0.000148,-0.00138,0.204,0.002,0.434,0,0,0,0,0,2.93e-06,0.000106,0.000106,7.84e-05,0.0271,0.0271,0.00832,0.0488,0.0488,0.0356,2.29e-10,2.29e-10,4.98e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
20390000,0.982,-0.0066,-0.0102,0.186,-0.00927,-0.00164,0.0366,0.00596,-0.000814,-0.173,-1.49e-05,-5.95e-05,2.62e-06,-5.65e-05,0.000149,-0.00138,0.204,0.002,0.434,0,0,0,0,0,2.92e-06,0.000103,0.000103,7.81e-05,0.0242,0.0242,0.00827,0.0433,0.0433,0.0357,2.11e-10,2.11e-10,4.89e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
20490000,0.982,-0.00659,-0.0102,0.186,-0.014,-0.00261,0.0355,0.00478,-0.001,-0.178,-1.49e-05,-5.95e-05,2.57e-06,-5.72e-05,0.000149,-0.00137,0.204,0.002,0.434,0,0,0,0,0,2.89e-06,0.000104,0.000104,7.75e-05,0.0264,0.0264,0.0083,0.0486,0.0486,0.0357,2.11e-10,2.11e-10,4.79e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
20590000,0.982,-0.00657,-0.0102,0.186,-0.0129,-0.00353,0.0338,0.006,-0.000829,-0.183,-1.49e-05,-5.94e-05,2.78e-06,-5.55e-05,0.000149,-0.00137,0.204,0.002,0.434,0,0,0,0,0,2.87e-06,0.000102,0.000102,7.69e-05,0.0236,0.0236,0.00821,0.0432,0.0432,0.0355,1.94e-10,1.94e-10,4.7e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
20690000,0.982,-0.00648,-0.0102,0.186,-0.0147,-0.00232,0.0341,0.00463,-0.00107,-0.185,-1.49e-05,-5.94e-05,2.56e-06,-5.61e-05,0.000149,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.86e-06,0.000102,0.000102,7.67e-05,0.0257,0.0257,0.00829,0.0484,0.0484,0.0359,1.95e-10,1.95e-10,4.62e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
20790000,0.982,-0.00589,-0.0101,0.186,-0.0171,0.000264,0.0179,0.0039,-0.000846,-0.189,-1.49e-05,-5.93e-05,2.61e-06,-5.52e-05,0.00015,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.84e-06,0.0001,0.0001,7.61e-05,0.0231,0.0231,0.0082,0.043,0.043,0.0356,1.8e-10,1.8e-10,4.53e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20890000,0.983,0.00324,-0.0061,0.186,-0.0235,0.0123,-0.102,0.00182,-0.000175,-0.199,-1.49e-05,-5.93e-05,2.58e-06,-5.55e-05,0.00015,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.81e-06,0.000101,0.000101,7.56e-05,0.0254,0.0254,0.00823,0.0482,0.0482,0.0357,1.8e-10,1.8e-10,4.44e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
20990000,0.983,0.00657,-0.00268,0.186,-0.0342,0.0303,-0.242,0.0013,0.000485,-0.217,-1.48e-05,-5.92e-05,2.52e-06,-5.33e-05,0.000147,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.79e-06,9.9e-05,9.9e-05,7.51e-05,0.0231,0.0231,0.00814,0.0429,0.0429,0.0354,1.66e-10,1.66e-10,4.35e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
21090000,0.982,0.00498,-0.00306,0.186,-0.0479,0.0464,-0.361,-0.00281,0.00437,-0.249,-1.48e-05,-5.92e-05,2.49e-06,-5.34e-05,0.000147,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.79e-06,9.97e-05,9.96e-05,7.48e-05,0.0255,0.0255,0.00821,0.048,0.048,0.0358,1.66e-10,1.66e-10,4.28e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
21190000,0.982,0.00209,-0.00474,0.187,-0.0515,0.0504,-0.488,-0.00217,0.00348,-0.289,-1.44e-05,-5.9e-05,2.53e-06,-4.84e-05,0.000137,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.78e-06,9.75e-05,9.74e-05,7.42e-05,0.0231,0.0231,0.00813,0.0428,0.0428,0.0356,1.54e-10,1.54e-10,4.2e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
21290000,0.982,-7.03e-05,-0.00607,0.187,-0.0519,0.0541,-0.619,-0.00734,0.00873,-0.35,-1.44e-05,-5.9e-05,2.24e-06,-4.86e-05,0.000137,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.76e-06,9.81e-05,9.8e-05,7.37e-05,0.0254,0.0254,0.00816,0.0479,0.0479,0.0356,1.54e-10,1.54e-10,4.12e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
21390000,0.982,-0.00156,-0.0068,0.187,-0.0471,0.05,-0.745,-0.00597,0.0111,-0.417,-1.42e-05,-5.88e-05,2.22e-06,-4.27e-05,0.000131,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.76e-06,9.58e-05,9.58e-05,7.35e-05,0.023,0.0231,0.00812,0.0427,0.0427,0.0357,1.42e-10,1.42e-10,4.05e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21490000,0.982,-0.00237,-0.00721,0.187,-0.043,0.0474,-0.881,-0.0105,0.016,-0.505,-1.42e-05,-5.88e-05,2.32e-06,-4.32e-05,0.000132,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.75e-06,9.63e-05,9.63e-05,7.29e-05,0.0253,0.0253,0.00815,0.0478,0.0478,0.0357,1.42e-10,1.42e-10,3.98e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
21590000,0.982,-0.00286,-0.00723,0.187,-0.0343,0.0429,-1.01,-0.00894,0.0165,-0.597,-1.41e-05,-5.88e-05,2.4e-06,-4.01e-05,0.000128,-0.00137,0.204,0.002,0.434,0,0,0,0,0,2.73e-06,9.4e-05,9.4e-05,7.24e-05,0.0229,0.0229,0.00807,0.0426,0.0426,0.0355,1.32e-10,1.32e-10,3.9e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21690000,0.982,-0.0032,-0.00708,0.187,-0.0327,0.0389,-1.14,-0.0123,0.0206,-0.713,-1.41e-05,-5.88e-05,2.54e-06,-4.07e-05,0.000128,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.72e-06,9.45e-05,9.44e-05,7.22e-05,0.0252,0.0252,0.00815,0.0477,0.0477,0.0358,1.32e-10,1.32e-10,3.84e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21790000,0.982,-0.00357,-0.0073,0.187,-0.0242,0.0327,-1.27,-0.00481,0.0179,-0.835,-1.39e-05,-5.86e-05,2.72e-06,-3.33e-05,0.000124,-0.00137,0.204,0.002,0.434,0,0,0,0,0,2.7e-06,9.21e-05,9.21e-05,7.17e-05,0.0228,0.0228,0.00807,0.0425,0.0425,0.0356,1.22e-10,1.22e-10,3.77e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
21890000,0.982,-0.00387,-0.00745,0.187,-0.0211,0.0286,-1.39,-0.00708,0.021,-0.977,-1.39e-05,-5.86e-05,2.59e-06,-3.39e-05,0.000125,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.69e-06,9.26e-05,9.25e-05,7.12e-05,0.0249,0.0249,0.0081,0.0476,0.0476,0.0356,1.22e-10,1.22e-10,3.7e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
21990000,0.982,-0.00457,-0.00774,0.187,-0.0172,0.0227,-1.37,-0.0014,0.0166,-1.12,-1.39e-05,-5.85e-05,2.67e-06,-3.48e-05,0.000126,-0.00137,0.204,0.002,0.434,0,0,0,0,0,2.67e-06,9.02e-05,9.01e-05,7.1e-05,0.0221,0.0221,0.00807,0.0424,0.0424,0.0357,1.14e-10,1.14e-10,3.64e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
22090000,0.982,-0.00529,-0.00854,0.187,-0.0149,0.0188,-1.36,-0.00304,0.0186,-1.26,-1.39e-05,-5.85e-05,2.83e-06,-3.53e-05,0.000126,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.66e-06,9.06e-05,9.06e-05,7.05e-05,0.0238,0.0238,0.0081,0.0474,0.0474,0.0357,1.14e-10,1.14e-10,3.58e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
22190000,0.982,-0.00575,-0.00881,0.187,-0.00611,0.0131,-1.37,0.00495,0.0128,-1.4,-1.38e-05,-5.85e-05,2.95e-06,-3.5e-05,0.000127,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.64e-06,8.85e-05,8.84e-05,7e-05,0.0213,0.0213,0.00802,0.0423,0.0423,0.0355,1.06e-10,1.06e-10,3.52e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
22290000,0.982,-0.00646,-0.00907,0.187,-0.000983,0.00787,-1.37,0.00458,0.0139,-1.55,-1.38e-05,-5.85e-05,2.85e-06,-3.56e-05,0.000128,-0.00136,0.204,0.002,0.434,0,0,0,0,0,2.63e-06,8.89e-05,8.88e-05,6.96e-05,0.0229,0.0229,0.00806,0.0472,0.0472,0.0355,1.06e-10,1.06e-10,3.45e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
22390000,0.982,-0.00681,-0.00923,0.187,0.00438,-0.00174,-1.37,0.012,0.00404,-1.69,-1.36e-05,-5.85e-05,2.65e-06,-3.99e-05,0.000127,-0.00135,0.204,0.002,0.434,0,0,0,0,0,2.62e-06,8.7e-05,8.69e-05,6.93e-05,0.0205,0.0205,0.00802,0.0422,0.0422,0.0356,9.96e-11,9.96e-11,3.4e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
22490000,0.982,-0.00695,-0.00969,0.187,0.00824,-0.00774,-1.38,0.0126,0.00352,-1.83,-1.36e-05,-5.85e-05,2.5e-06,-4.02e-05,0.000127,-0.00135,0.204,0.002,0.434,0,0,0,0,0,2.6e-06,8.73e-05,8.73e-05,6.89e-05,0.022,0.022,0.00806,0.047,0.047,0.0356,9.97e-11,9.97e-11,3.34e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
22590000,0.982,-0.00688,-0.0103,0.187,0.0178,-0.0167,-1.37,0.0248,-0.00545,-1.98,-1.36e-05,-5.84e-05,2.64e-06,-3.75e-05,0.000127,-0.00135,0.204,0.002,0.434,0,0,0,0,0,2.59e-06,8.56e-05,8.56e-05,6.84e-05,0.0198,0.0198,0.00799,0.042,0.042,0.0353,9.36e-11,9.36e-11,3.28e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
22690000,0.982,-0.00679,-0.0105,0.187,0.02,-0.0212,-1.38,0.0267,-0.00739,-2.12,-1.36e-05,-5.84e-05,2.54e-06,-3.82e-05,0.000127,-0.00134,0.204,0.002,0.434,0,0,0,0,0,2.58e-06,8.6e-05,8.59e-05,6.82e-05,0.0213,0.0213,0.00806,0.0467,0.0467,0.0357,9.37e-11,9.37e-11,3.23e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
22790000,0.982,-0.00679,-0.0109,0.187,0.0263,-0.029,-1.38,0.037,-0.0174,-2.27,-1.35e-05,-5.84e-05,2.4e-06,-4.05e-05,0.000129,-0.00134,0.204,0.002,0.434,0,0,0,0,0,2.56e-06,8.44e-05,8.44e-05,6.78e-05,0.0191,0.0191,0.00799,0.0418,0.0418,0.0354,8.82e-11,8.83e-11,3.18e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
22890000,0.982,-0.00694,-0.0113,0.187,0.0298,-0.0346,-1.38,0.0398,-0.0205,-2.42,-1.35e-05,-5.84e-05,2.55e-06,-4.1e-05,0.00013,-0.00133,0.204,0.002,0.434,0,0,0,0,0,2.54e-06,8.47e-05,8.47e-05,6.74e-05,0.0206,0.0206,0.00803,0.0464,0.0464,0.0355,8.83e-11,8.84e-11,3.12e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
22990000,0.982,-0.0069,-0.0116,0.186,0.0343,-0.0398,-1.39,0.0498,-0.031,-2.57,-1.35e-05,-5.84e-05,2.7e-06,-4.35e-05,0.000131,-0.00133,0.204,0.002,0.434,0,0,0,0,0,2.52e-06,8.34e-05,8.33e-05,6.71e-05,0.0186,0.0186,0.008,0.0416,0.0416,0.0355,8.34e-11,8.35e-11,3.08e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
23090000,0.982,-0.00692,-0.0119,0.186,0.0393,-0.0446,-1.39,0.0535,-0.0353,-2.71,-1.35e-05,-5.84e-05,2.69e-06,-4.39e-05,0.000132,-0.00133,0.204,0.002,0.434,0,0,0,0,0,2.5e-06,8.37e-05,8.36e-05,6.67e-05,0.02,0.02,0.00804,0.0461,0.0461,0.0356,8.35e-11,8.36e-11,3.03e-10,2.93e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
23190000,0.983,-0.00693,-0.0122,0.186,0.0459,-0.0462,-1.39,0.0652,-0.0454,-2.86,-1.35e-05,-5.84e-05,2.57e-06,-4.46e-05,0.000132,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.48e-06,8.25e-05,8.24e-05,6.63e-05,0.018,0.018,0.00796,0.0413,0.0413,0.0353,7.91e-11,7.91e-11,2.98e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23290000,0.983,-0.0074,-0.0123,0.185,0.0509,-0.0512,-1.39,0.07,-0.0503,-3,-1.35e-05,-5.84e-05,2.61e-06,-4.52e-05,0.000132,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.47e-06,8.27e-05,8.27e-05,6.61e-05,0.0194,0.0194,0.00804,0.0458,0.0458,0.0357,7.92e-11,7.92e-11,2.93e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23390000,0.983,-0.00732,-0.0124,0.185,0.0565,-0.0534,-1.39,0.0811,-0.0554,-3.14,-1.36e-05,-5.84e-05,2.41e-06,-4.4e-05,0.000135,-0.00132,0.204,0.002,0.434,0,0,0,0,0,2.45e-06,8.17e-05,8.16e-05,6.57e-05,0.0176,0.0176,0.00797,0.0411,0.0411,0.0354,7.52e-11,7.52e-11,2.89e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23490000,0.983,-0.0074,-0.0127,0.185,0.0606,-0.0557,-1.39,0.0869,-0.0609,-3.29,-1.36e-05,-5.84e-05,2.53e-06,-4.44e-05,0.000136,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.43e-06,8.19e-05,8.18e-05,6.53e-05,0.0189,0.0189,0.00801,0.0455,0.0455,0.0354,7.53e-11,7.53e-11,2.84e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23590000,0.983,-0.00767,-0.0126,0.185,0.0637,-0.0587,-1.39,0.0945,-0.0707,-3.43,-1.36e-05,-5.85e-05,2.57e-06,-4.65e-05,0.000136,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.42e-06,8.1e-05,8.09e-05,6.49e-05,0.0171,0.0171,0.00794,0.0409,0.0409,0.0352,7.16e-11,7.16e-11,2.79e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23690000,0.983,-0.00832,-0.0132,0.185,0.0621,-0.0611,-1.28,0.101,-0.0768,-3.57,-1.36e-05,-5.85e-05,2.69e-06,-4.66e-05,0.000136,-0.00131,0.204,0.002,0.434,0,0,0,0,0,2.41e-06,8.12e-05,8.11e-05,6.47e-05,0.0183,0.0183,0.00802,0.0452,0.0452,0.0355,7.17e-11,7.17e-11,2.75e-10,2.92e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
23790000,0.983,-0.0102,-0.016,0.185,0.0578,-0.0585,-0.952,0.111,-0.0813,-3.69,-1.38e-05,-5.85e-05,2.82e-06,-4.56e-05,0.000137,-0.0013,0.204,0.002,0.434,0,0,0,0,0,2.41e-06,8.04e-05,8.04e-05,6.43e-05,0.0162,0.0162,0.00795,0.0406,0.0406,0.0353,6.84e-11,6.84e-11,2.71e-10,2.91e-06,2.92e-06,5e-08,0,0,0,0,0,0,0,0
